from_stop_id,to_stop_id,from_route_id,to_route_id,from_trip_id,to_trip_id,transfer_type,min_transfer_time
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6344","02-WIL--63-T6-6349","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6336","02-WIL--63-T6-6341","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6328","02-WIL--63-T6-6333","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6320","02-WIL--63-T6-6325","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6312","02-WIL--63-T6-6317","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6304","02-WIL--63-T6-6309","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6358","02-WIL--63-T6-6363","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6350","02-WIL--63-T6-6355","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6342","02-WIL--63-T6-6347","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6334","02-WIL--63-T6-6339","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6326","02-WIL--63-T6-6331","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6318","02-WIL--63-T6-6323","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6310","02-WIL--63-T6-6315","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6302","02-WIL--63-T6-6307","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6388","02-WIL--63-T6-6393","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6380","02-WIL--63-T6-6385","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6372","02-WIL--63-T6-6377","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6364","02-WIL--63-T6-6369","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6356","02-WIL--63-T6-6361","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6348","02-WIL--63-T6-6353","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6340","02-WIL--63-T6-6345","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6332","02-WIL--63-T6-6337","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6324","02-WIL--63-T6-6329","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6316","02-WIL--63-T6-6321","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6308","02-WIL--63-T6-6313","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6300","02-WIL--63-T6-6305","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WIL:","02-WER--63-T2-6592","02-WIL--63-T2-6307","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WIL:","02-WER--63-T6-6592","02-WIL--63-T6-6371","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WIL:","02-WER--63-T2-6590","02-WIL--63-T2-6305","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WIL:","02-WER--63-T5-6502","02-WIL--63-T5-6381","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WIL:","02-WER--63-T5-6510","02-WIL--63-T5-6385","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WIL:","02-WER--63-T5-6416","02-WIL--63-T5-6319","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WIL:","02-WER--63-T5-6436","02-WIL--63-T5-6327","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WIL:","02-WER--63-T5-6426","02-WIL--63-T5-6323","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6514","02-WER--63-T5-6527","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6494","02-WER--63-T5-6505","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T2-6418","02-WER--63-T2-6423","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T6-6544","02-WER--63-T6-6551","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6486","02-WER--63-T5-6489","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6476","02-WER--63-T5-6475","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6466","02-WER--63-T5-6465","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6456","02-WER--63-T5-6455","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6442","02-WER--63-T5-6445","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6408","02-WER--63-T5-6417","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T6-6554","02-WER--63-T6-6561","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T6-6542","02-WER--63-T6-6549","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T2-6422","02-WER--63-T2-6427","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T2-6490","02-WER--63-T2-6495","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T2-6420","02-WER--63-T2-6425","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6508","02-WER--63-T5-6521","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6490","02-WER--63-T5-6497","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6480","02-WER--63-T5-6479","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6470","02-WER--63-T5-6469","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6460","02-WER--63-T5-6459","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6450","02-WER--63-T5-6449","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T6-6546","02-WER--63-T6-6553","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T6-6534","02-WER--63-T6-6541","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T6-6552","02-WER--63-T6-6559","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T6-6540","02-WER--63-T6-6547","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6478","02-WER--63-T5-6477","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6468","02-WER--63-T5-6467","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6458","02-WER--63-T5-6457","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6446","02-WER--63-T5-6447","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6422","02-WER--63-T5-6431","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6202","02-WER--63-T5-6413","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6420","02-WER--63-T5-6429","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6412","02-WER--63-T5-6421","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6406","02-WER--63-T5-6415","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-SHM:","02-WER--63-T5-6418","02-SHM--63-T5-X031","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6402","02-WER--63-T5-6411","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T6-6550","02-WER--63-T6-6557","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T6-6538","02-WER--63-T6-6545","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6414","02-WER--63-T5-6423","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6400","02-WER--63-T5-6407","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T6-6548","02-WER--63-T6-6555","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T6-6536","02-WER--63-T6-6543","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6432","02-WER--63-T5-6437","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6410","02-WER--63-T5-6419","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6530","02-WER--63-T5-6405","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X090","02-WER--63-T3-6493","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X070","02-WER--63-T3-6473","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X050","02-WER--63-T3-6453","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X030","02-WER--63-T3-6433","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X104","02-WER--63-T3-6507","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X086","02-WER--63-T3-6489","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X066","02-WER--63-T3-6469","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X046","02-WER--63-T3-6449","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X026","02-WER--63-T3-6429","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X104","02-WER--63-T2-6509","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X014","02-WER--63-T2-6419","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X102","02-WER--63-T3-6505","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X084","02-WER--63-T3-6487","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X064","02-WER--63-T3-6467","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X044","02-WER--63-T3-6447","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X024","02-WER--63-T3-6427","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X206","02-WER--63-T2-6577","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X102","02-WER--63-T2-6507","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X012","02-WER--63-T2-6417","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X098","02-WER--63-T3-6501","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X078","02-WER--63-T3-6481","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X058","02-WER--63-T3-6461","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X038","02-WER--63-T3-6441","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X018","02-WER--63-T3-6421","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X100","02-WER--63-T2-6505","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X010","02-WER--63-T2-6415","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T6-X204","02-WER--63-T6-6575","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X100","02-WER--63-T3-6503","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X082","02-WER--63-T3-6485","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X062","02-WER--63-T3-6465","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X042","02-WER--63-T3-6445","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X022","02-WER--63-T3-6425","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X234","02-WER--63-T3-6583","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X094","02-WER--63-T3-6497","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X074","02-WER--63-T3-6477","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X054","02-WER--63-T3-6457","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X034","02-WER--63-T3-6437","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X014","02-WER--63-T3-6417","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X232","02-WER--63-T3-6581","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X092","02-WER--63-T2-6497","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X106","02-WER--63-T2-6511","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X016","02-WER--63-T2-6421","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X080","02-WER--63-T3-6483","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X060","02-WER--63-T3-6463","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X040","02-WER--63-T3-6443","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X020","02-WER--63-T3-6423","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X096","02-WER--63-T3-6499","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X076","02-WER--63-T3-6479","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X056","02-WER--63-T3-6459","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X036","02-WER--63-T3-6439","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X016","02-WER--63-T3-6419","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X002","02-WER--63-T2-6407","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X106","02-WER--63-T3-6509","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X088","02-WER--63-T3-6491","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X068","02-WER--63-T3-6471","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X048","02-WER--63-T3-6451","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X028","02-WER--63-T3-6431","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X236","02-WER--63-T3-6585","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X108","02-WER--63-T2-6513","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X004","02-WER--63-T2-6409","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X110","02-WER--63-T3-6513","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X092","02-WER--63-T3-6495","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X072","02-WER--63-T3-6475","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X052","02-WER--63-T3-6455","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X032","02-WER--63-T3-6435","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X238","02-WER--63-T3-6415","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X230","02-WER--63-T3-6579","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T6-X202","02-WER--63-T6-6573","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X110","02-WER--63-T2-6515","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X008","02-WER--63-T2-6411","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X204","02-WER--63-T2-6575","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X098","02-WER--63-T2-6503","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T5-X140","02-WER--63-T5-6501","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T6-X206","02-WER--63-T6-6577","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X096","02-WER--63-T2-6501","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X202","02-WER--63-T2-6573","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T2-X094","02-WER--63-T2-6499","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WIL:","02-WER--61-T5-6592","02-WIL--61-T5-6371","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6382","02-WIL--61-T5-6387","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6374","02-WIL--61-T5-6379","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6378","02-WIL--61-T5-6383","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6370","02-WIL--61-T5-6375","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6354","02-WIL--61-T5-6359","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6346","02-WIL--61-T5-6351","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6338","02-WIL--61-T5-6343","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6330","02-WIL--61-T5-6335","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6322","02-WIL--61-T5-6327","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6314","02-WIL--61-T5-6319","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6306","02-WIL--61-T5-6311","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6384","02-WIL--61-T5-6389","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6376","02-WIL--61-T5-6381","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6368","02-WIL--61-T5-6373","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6360","02-WIL--61-T5-6365","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6352","02-WIL--61-T5-6357","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6344","02-WIL--61-T5-6349","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6336","02-WIL--61-T5-6341","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6328","02-WIL--61-T5-6333","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6320","02-WIL--61-T5-6325","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6312","02-WIL--61-T5-6317","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6304","02-WIL--61-T5-6309","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6358","02-WIL--61-T5-6363","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6350","02-WIL--61-T5-6355","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6342","02-WIL--61-T5-6347","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6334","02-WIL--61-T5-6339","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6326","02-WIL--61-T5-6331","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6318","02-WIL--61-T5-6323","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6310","02-WIL--61-T5-6315","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6302","02-WIL--61-T5-6307","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6380","02-WIL--61-T5-6385","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6372","02-WIL--61-T5-6377","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6364","02-WIL--61-T5-6369","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6356","02-WIL--61-T5-6361","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6348","02-WIL--61-T5-6353","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6340","02-WIL--61-T5-6345","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6332","02-WIL--61-T5-6337","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6324","02-WIL--61-T5-6329","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6316","02-WIL--61-T5-6321","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6308","02-WIL--61-T5-6313","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--61-T5-6300","02-WIL--61-T5-6305","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--1-T3-X108","02-WER--1-T3-6511","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--1-T6-6492","02-WER--1-T6-6503","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--1-T6-6482","02-WER--1-T6-6481","4",""
